instance_id,dataset,target_peak,pred_peak,target_mean_masked,pred_mean_masked,masked_mae,target_signal_fraction,pred_signal_fraction,signal_precision,signal_recall,signal_f1,scalar_expression_score
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t086_zproj::instance_0002,Data-Yichao-9,1.0,0.6839885711669922,0.24889999628067017,0.3213767111301422,0.0865057036280632,0.4357251524925232,0.9130622744560242,0.43998183847594546,0.9219821605550049,0.5956918190666463,0.5860599279403687
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t087_zproj::instance_0001,Data-Yichao-9,1.0,0.6746780872344971,0.26785483956336975,0.2872999906539917,0.06787277013063431,0.5277350544929504,0.7863196730613708,0.5498994075195186,0.8193443704966723,0.6581106901845571,0.6852931380271912
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t087_zproj::instance_0002,Data-Yichao-9,1.0,0.5667858123779297,0.26156148314476013,0.3116963803768158,0.08423507958650589,0.4798119366168976,0.8834254145622253,0.4876528276606435,0.897861988624683,0.6320321261893563,0.5935156941413879
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t087_zproj::instance_0004,Data-Yichao-9,1.0,0.8759346604347229,0.30328553915023804,0.23140712082386017,0.14901264011859894,0.5630640983581543,0.42838138341903687,0.7887888674869296,0.6001136465592009,0.6816359807052109,0.9617158770561218
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t088_zproj::instance_0001,Data-Yichao-9,1.0,0.5246604681015015,0.2749682068824768,0.25466611981391907,0.059047501534223557,0.556781530380249,0.5372751951217651,0.5830305050841808,0.5626045553982756,0.5726354393490398,0.4752485752105713
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t088_zproj::instance_0002,Data-Yichao-9,1.0,0.7192668318748474,0.2749212384223938,0.3229266405105591,0.0926826223731041,0.5234833359718323,0.8989906907081604,0.5247037894807505,0.9010865492693892,0.6632160622805808,0.6113209128379822
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t088_zproj::instance_0003,Data-Yichao-9,1.0,0.8387644290924072,0.29637882113456726,0.3332287073135376,0.11093735694885254,0.569401204586029,0.7564583420753479,0.6307402542687913,0.8379481776577882,0.7197273909846728,0.8967791795730591
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t089_zproj::instance_0001,Data-Yichao-9,1.0,0.6026881337165833,0.2726692855358124,0.28386563062667847,0.06557577103376389,0.5363339781761169,0.793308436870575,0.5434441087613293,0.8038251854499955,0.6484732686830815,0.5799152255058289
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t089_zproj::instance_0002,Data-Yichao-9,1.0,0.6514915823936462,0.2639956772327423,0.30953872203826904,0.08557278662919998,0.4941217005252838,0.856231689453125,0.4956813310413616,0.858934284558526,0.6286029550286621,0.64765864610672
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t090_zproj::instance_0001,Data-Yichao-9,1.0,0.5881991386413574,0.28600844740867615,0.2874809205532074,0.08447614312171936,0.5614259243011475,0.779098629951477,0.5618513006950854,0.7796889295516926,0.6530840139256858,0.49437013268470764
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t090_zproj::instance_0002,Data-Yichao-9,1.0,0.5373062491416931,0.2709643542766571,0.27124300599098206,0.06073881313204765,0.5348855257034302,0.6926857829093933,0.5434036069227446,0.7037167933085939,0.6132563362207251,0.5794265866279602
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t091_zproj::instance_0001,Data-Yichao-9,1.0,0.6346779465675354,0.2779577672481537,0.30435648560523987,0.09210174530744553,0.5222994685173035,0.8091468214988708,0.5408860871881381,0.8379411845616351,0.6574148015453349,0.6324388384819031
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t091_zproj::instance_0002,Data-Yichao-9,1.0,0.639443039894104,0.26741117238998413,0.29435691237449646,0.07196648418903351,0.507257878780365,0.8046090602874756,0.5222716516800757,0.8284238657178032,0.6406511239086011,0.6745491027832031
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t092_zproj::instance_0001,Data-Yichao-9,1.0,0.6542324423789978,0.27667805552482605,0.2918423116207123,0.08718692511320114,0.5279057025909424,0.7359514832496643,0.5632197696737045,0.7851827075842461,0.655932380985645,0.6968050599098206
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t092_zproj::instance_0002,Data-Yichao-9,1.0,0.7558157444000244,0.26943811774253845,0.2880260646343231,0.06494234502315521,0.5458136796951294,0.7836973667144775,0.5623418652544866,0.8074291024810611,0.6629592804125142,0.6945655941963196
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t093_zproj::instance_0002,Data-Yichao-9,1.0,0.7190321087837219,0.26371026039123535,0.29523658752441406,0.06686563044786453,0.5057282447814941,0.8245019316673279,0.5205729166666667,0.8487035633055345,0.6453219576872082,0.7057429552078247
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t093_zproj::instance_0004,Data-Yichao-9,1.0,0.7420104742050171,0.26105013489723206,0.3339187800884247,0.09702049940824509,0.4959581792354584,0.928413450717926,0.49993502274204027,0.9358579305870905,0.6517209249795296,0.6582742929458618
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t093_zproj::instance_0005,Data-Yichao-9,1.0,0.9368563294410706,0.3258628249168396,0.2790978252887726,0.14697423577308655,0.5279831886291504,0.5109307765960693,0.7415875754961173,0.7176363429352157,0.7294153952977029,0.9537239670753479
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t093_zproj::instance_0007,Data-Yichao-9,1.0,0.5923869609832764,0.2720610499382019,0.19433671236038208,0.08709444105625153,0.4000629782676697,0.13497795164585114,0.783792191631669,0.26444502755182364,0.39546382043635225,0.182734876871109
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t093_zproj::instance_0011,Data-Yichao-9,1.0,0.8948550820350647,0.24314722418785095,0.2298535257577896,0.12130516022443771,0.2691679298877716,0.37463828921318054,0.41850567465321564,0.5824923211935059,0.4870665932856357,0.9332208037376404
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t094_zproj::instance_0001,Data-Yichao-9,1.0,0.5740426182746887,0.27486416697502136,0.2840070426464081,0.07165390998125076,0.5319050550460815,0.8024941086769104,0.5346659582945943,0.8066595417807761,0.643085361307844,0.5586534738540649
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t094_zproj::instance_0002,Data-Yichao-9,1.0,0.6309539079666138,0.2724619209766388,0.29318857192993164,0.06782038509845734,0.542955219745636,0.8256973624229431,0.543914905870919,0.8271567768776001,0.6562791808725488,0.6470056772232056
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t095_zproj::instance_0001,Data-Yichao-9,1.0,0.5457261204719543,0.2675550580024719,0.27800408005714417,0.058220550417900085,0.5390753149986267,0.7582018375396729,0.5576326652835112,0.7843025179747901,0.6518238867915093,0.570706307888031
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t095_zproj::instance_0002,Data-Yichao-9,1.0,0.6022375822067261,0.25840574502944946,0.31628668308258057,0.07771223038434982,0.49847549200057983,0.9103266596794128,0.5152016587252537,0.9408723512706619,0.665816425120773,0.604339063167572
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t095_zproj::instance_0005,Data-Yichao-9,1.0,0.694083571434021,0.31524166464805603,0.31642818450927734,0.10323424637317657,0.6124933958053589,0.8211156129837036,0.663830790330876,0.8899390944610435,0.760433032207384,0.739205002784729
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t096_zproj::instance_0001,Data-Yichao-9,1.0,0.6993969678878784,0.2692345082759857,0.32238084077835083,0.09275443106889725,0.5175274610519409,0.9027709364891052,0.5234834725753723,0.9131605626663287,0.6654737717029923,0.6101977825164795
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t096_zproj::instance_0002,Data-Yichao-9,1.0,0.8051697015762329,0.2659868896007538,0.2987322211265564,0.06593792885541916,0.5435905456542969,0.8602790236473083,0.5558223719579943,0.8796369824163358,0.681206211152841,0.6818267703056335
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t096_zproj::instance_0005,Data-Yichao-9,1.0,0.5403251647949219,0.3896588981151581,0.2790835201740265,0.14634887874126434,0.8158978819847107,0.7218536138534546,0.8425871015567087,0.7454664699131005,0.7910569812962157,0.2962989807128906
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t097_zproj::instance_0001,Data-Yichao-9,1.0,0.6041758060455322,0.26231691241264343,0.31756386160850525,0.08683653175830841,0.4948241412639618,0.9005659222602844,0.5004574019568849,0.9108183430453509,0.6459769229781936,0.701246976852417
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t097_zproj::instance_0002,Data-Yichao-9,1.0,0.6339965462684631,0.2628430128097534,0.3050291836261749,0.07155793905258179,0.5170367956161499,0.8838892579078674,0.5236908576175219,0.8952645916652177,0.6608267821808653,0.6721753478050232
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t098_zproj::instance_0001,Data-Yichao-9,1.0,0.7105392217636108,0.2670465409755707,0.2960970401763916,0.07216351479291916,0.5218389630317688,0.8099175095558167,0.5418596298886642,0.840990435956111,0.6590718366690042,0.6447070240974426
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t098_zproj::instance_0002,Data-Yichao-9,1.0,0.684438943862915,0.26799920201301575,0.30248647928237915,0.08425576239824295,0.4962567985057831,0.8593564629554749,0.5041900727507137,0.873094342029725,0.639236885427734,0.6143052577972412
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t099_zproj::instance_0001,Data-Yichao-9,1.0,0.6794869899749756,0.2761136591434479,0.2977342903614044,0.08542061597108841,0.5272521376609802,0.8252184987068176,0.5357711601242137,0.8385518895846964,0.6538083150134211,0.6634712219238281
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t099_zproj::instance_0002,Data-Yichao-9,1.0,0.4742794930934906,0.24533705413341522,0.1882045865058899,0.06364879757165909,0.4319823980331421,0.019478479400277138,0.03225806451612903,0.0014545454545454545,0.0027835768963117608,0.03383563831448555
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t099_zproj::instance_0003,Data-Yichao-9,1.0,0.6356312036514282,0.3256964385509491,0.294491708278656,0.09803252667188644,0.6474063396453857,0.7007281184196472,0.7100394705045243,0.7685198639890726,0.7381231507843464,0.5787178874015808
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t099_zproj::instance_0004,Data-Yichao-9,1.0,0.5429165363311768,0.2863723933696747,0.2746807336807251,0.07668082416057587,0.5755293369293213,0.7354234457015991,0.577870667700144,0.7384152812168376,0.648352330962512,0.568616509437561
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t100_zproj::instance_0001,Data-Yichao-9,1.0,0.5103356838226318,0.29345718026161194,0.26675328612327576,0.07286343723535538,0.5800014138221741,0.630538821220398,0.638711096447817,0.6943640754644795,0.6653758907499485,0.4594516158103943
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t100_zproj::instance_0002,Data-Yichao-9,1.0,0.6893512010574341,0.24707160890102386,0.31959104537963867,0.08410850912332535,0.4462496340274811,0.8709258437156677,0.4581230886850153,0.8940987764846314,0.6058285309877666,0.6286391019821167
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t101_zproj::instance_0001,Data-Yichao-9,1.0,0.5935352444648743,0.27982795238494873,0.2964683175086975,0.0918833315372467,0.5175920128822327,0.8073211908340454,0.5322739497708247,0.8302215657311669,0.6486704828732343,0.6186705231666565
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t101_zproj::instance_0002,Data-Yichao-9,1.0,0.7429290413856506,0.2809293866157532,0.29045552015304565,0.07390463352203369,0.5476716756820679,0.7524993419647217,0.5700216190247418,0.7832080836803087,0.6598222592960955,0.5797101855278015
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t101_zproj::instance_0005,Data-Yichao-9,1.0,0.6262567639350891,0.3494396209716797,0.32197919487953186,0.11432915925979614,0.7638818621635437,0.9104755520820618,0.7765159256123552,0.9255341359871947,0.8445015954660191,0.6697076559066772
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t102_zproj::instance_0001,Data-Yichao-9,1.0,0.5577805042266846,0.2847362458705902,0.26216021180152893,0.06222670525312424,0.5728639960289001,0.590387225151062,0.6211363569903793,0.6401362184316798,0.6304931803677704,0.4829624593257904
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t102_zproj::instance_0002,Data-Yichao-9,1.0,0.6414559483528137,0.26772475242614746,0.32075536251068115,0.10123864561319351,0.4868561625480652,0.8324378132820129,0.5019346554925129,0.8582193609635981,0.6334136194438362,0.7341576218605042
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t103_zproj::instance_0001,Data-Yichao-9,1.0,0.5975856184959412,0.2811487019062042,0.2663802206516266,0.062029823660850525,0.5607056617736816,0.6263337731361389,0.6032989787754718,0.6739124720725457,0.6366537129235316,0.43546491861343384
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t103_zproj::instance_0002,Data-Yichao-9,1.0,0.808377742767334,0.2416292428970337,0.2870806157588959,0.07793666422367096,0.3952988386154175,0.6659443974494934,0.42684249445403005,0.7190847936217922,0.535698818288684,0.4824601411819458
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t104_zproj::instance_0001,Data-Yichao-9,1.0,0.803454577922821,0.26080358028411865,0.3050917387008667,0.09551150351762772,0.4594714045524597,0.7957850098609924,0.4900508261826862,0.84874728251185,0.6213473178877061,0.7404221296310425
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t104_zproj::instance_0002,Data-Yichao-9,1.0,0.6059741377830505,0.27039867639541626,0.2861079275608063,0.0581384152173996,0.5392273664474487,0.8069258332252502,0.5611246708819403,0.8396939978717897,0.6727109349799548,0.5651468634605408
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t104_zproj::instance_0003,Data-Yichao-9,1.0,0.8130521774291992,0.30472153425216675,0.3155360817909241,0.1177336573600769,0.6034369468688965,0.7020226716995239,0.676669009135629,0.7872189671617387,0.7277697297978208,0.8796645402908325
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t104_zproj::instance_0004,Data-Yichao-9,1.0,0.7766686081886292,0.2945369482040405,0.2273705005645752,0.12528017163276672,0.5423669815063477,0.44852519035339355,0.7533423755086224,0.6229970516600436,0.6819975793295795,0.8266202211380005
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t104_zproj::instance_0007,Data-Yichao-9,1.0,0.9240627288818359,0.28218647837638855,0.2656899690628052,0.1380113810300827,0.46550753712654114,0.45809853076934814,0.6827556263115999,0.6718889086701086,0.6772786820522942,0.973021924495697
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t105_zproj::instance_0001,Data-Yichao-9,1.0,0.5939866900444031,0.2714681923389435,0.28284725546836853,0.062388766556978226,0.5325139760971069,0.7799401879310608,0.5495947800906339,0.804957312035252,0.6532053502586852,0.5076273083686829
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t105_zproj::instance_0002,Data-Yichao-9,1.0,0.6057817935943604,0.2800454795360565,0.33452269434928894,0.10917221009731293,0.49938085675239563,0.8871741890907288,0.5096746052516793,0.9054615336928895,0.6522209942284293,0.6937944293022156
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t106_zproj::instance_0001,Data-Yichao-9,1.0,0.7023535966873169,0.2840186059474945,0.26650166511535645,0.06641556322574615,0.541994571685791,0.5722267031669617,0.5990010792360013,0.6324129524617097,0.6152537348062025,0.4942053556442261
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t106_zproj::instance_0002,Data-Yichao-9,1.0,0.7464271187782288,0.2730804681777954,0.32982897758483887,0.10905104130506516,0.4858345687389374,0.8618711233139038,0.4982529352344048,0.8839012925969447,0.6372753555656752,0.6571610569953918
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t106_zproj::instance_0003,Data-Yichao-9,1.0,0.812201738357544,0.30629944801330566,0.32538118958473206,0.10866616666316986,0.6153085231781006,0.7670174241065979,0.6804545709425992,0.8482257275332603,0.755133789670193,0.8918256163597107
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t107_zproj::instance_0001,Data-Yichao-9,1.0,0.559288501739502,0.2877057194709778,0.2518328130245209,0.06807754933834076,0.5522319078445435,0.46772444248199463,0.6470788148422776,0.5480570456626979,0.5934657561417925,0.5132687091827393
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t107_zproj::instance_0002,Data-Yichao-9,1.0,0.6387984752655029,0.27526047825813293,0.311716765165329,0.10119003802537918,0.4780696928501129,0.7980459332466125,0.5158129728388937,0.8610511372038686,0.6451491379692417,0.6533699631690979
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t108_zproj::instance_0001,Data-Yichao-9,1.0,0.6506849527359009,0.2760404646396637,0.3127792179584503,0.09377164393663406,0.4862668514251709,0.8466559052467346,0.5118476279660875,0.8911954812787515,0.6502384568812601,0.7501040697097778
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t108_zproj::instance_0002,Data-Yichao-9,1.0,0.6518201231956482,0.2819911539554596,0.2722826600074768,0.06680136919021606,0.5456791520118713,0.665118396282196,0.5777207021714674,0.7041732426069183,0.6347100114269724,0.4776735007762909
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t109_zproj::instance_0001,Data-Yichao-9,1.0,0.5567420125007629,0.2728414237499237,0.2825476825237274,0.0633854791522026,0.5317773222923279,0.777742326259613,0.5613851427633064,0.8210447313119184,0.6668292147707462,0.5898667573928833
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t109_zproj::instance_0002,Data-Yichao-9,1.0,0.6295029520988464,0.26343658566474915,0.32579776644706726,0.09864138811826706,0.4480898082256317,0.8873633742332458,0.46182691128283304,0.9145672843361787,0.6137366539755725,0.6072092056274414
